image_name,label,final_confirmed_diagnosis,fitzpatrick_label,exposure,sharpness
polymorphic_light_eruption1.jpg,6,photodermatoses,2.0,135.34824153078426,1067.0512437670723
phytophotodermatitis77.jpg,6,photodermatoses,2.0,156.9586154949785,96.31929780551619
actinic_prurigo16.jpg,6,photodermatoses,2.0,111.61931972789115,38.29311143215308
phytophotodermatitis36.jpg,6,photodermatoses,3.0,124.10529944617592,289.4765905998473
phytophotodermatitis5.jpg,6,photodermatoses,3.0,139.48353178237772,368.8468216708706
img_imageId=5895.jpg,6,photodermatoses,1.0,187.61402149321268,1460.5687541550321
img_imageId=8766.jpg,6,photodermatoses,5.0,137.8704428848803,1980.640407664029
phytophotodermatitis27.jpg,6,photodermatoses,2.0,116.16635778221978,957.9008282934868
polymorphic_light_eruption60.jpg,6,photodermatoses,1.0,183.24792287978696,196.54310495595985
actinic_prurigo15.jpg,6,photodermatoses,1.0,165.36715740260178,198.77506494372815
img_imageId=5446.jpg,6,photodermatoses,4.0,150.8759351208209,735.0922472547076
dermatofibroma63.jpg,29,dermatofibroma,4.0,198.74060606060607,7594.66064644393
dermatofibroma32.jpg,29,dermatofibroma,3.0,157.33716475095787,831.5258889177327
dermatofibroma19.jpg,29,dermatofibroma,3.0,160.6121305934434,33.04235154219668
dermatofibroma42.jpg,29,dermatofibroma,1.0,144.4679128588572,47.82382478939407
dermatofibroma23.jpg,29,dermatofibroma,2.0,188.9316381079662,308.6407899361439
dermatofibroma58.jpg,29,dermatofibroma,4.0,145.6964007603866,66.36768629055328
dermatofibroma70.jpg,29,dermatofibroma,4.0,180.97596875,876.1904805743752
dermatofibroma37.jpg,29,dermatofibroma,1.0,175.14153574100524,307.55114277007215
dermatofibroma22.jpg,29,dermatofibroma,1.0,173.33363686441155,30.30962159241738
dermatofibroma35.jpg,29,dermatofibroma,3.0,156.600359167757,63.19837294085118
dermatofibroma29.jpg,29,dermatofibroma,2.0,220.70087743157345,53.16681272508552
dermatofibroma21.jpg,29,dermatofibroma,2.0,209.7928681050826,159.07957016217998
dermatofibroma76.jpg,29,dermatofibroma,3.0,153.6392421706909,536.7994667397346
dermatofibroma43.jpg,29,dermatofibroma,2.0,204.68581705729167,20.621018760670548
img_imageId=1425.jpg,29,dermatofibroma,3.0,171.80948582162173,246.75396245670802
dermatofibroma61.jpg,29,dermatofibroma,5.0,161.89067281887094,367.9924047511162
psoriasis-genital24.jpg,3,psoriasis,3.0,133.795525,190.62423332638886
psoriasis_nail1.jpg,3,psoriasis,3.0,164.39122878203827,6865.741058052913
img_imageId=6331.jpg,3,psoriasis,5.0,174.53385142702007,537.1574981503013
psoriasis_guttate22.jpg,3,psoriasis,2.0,100.90005145356317,258.8010549719177
parapsoriasis-en-goutte4.jpg,3,psoriasis,2.0,156.7203071895425,48.65835279747105
img_imageId=6275.jpg,3,psoriasis,2.0,198.86307119664212,337.0213237807258
psoriasis75.jpg,3,psoriasis,4.0,99.25028507694996,179.73479188937984
parapsoriasis-small-plaque-type2.jpg,3,psoriasis,2.0,192.65153691228556,896.0451086881034
img_imageId=6299.jpg,3,psoriasis,5.0,118.0403890063425,2575.504286774438
psoriasis_chronic_plaque37.jpg,3,psoriasis,1.0,154.68623791240046,801.9045420883839
img_imageId=6320.jpg,3,psoriasis,5.0,172.878768890319,742.6297093713553
psoriasis_chronic_plaque7.jpg,3,psoriasis,3.0,103.4616330073669,1657.7887432268885
pustular_psoriasis55.jpg,3,pustular psoriasis,1.0,189.57558549816963,67.43692304187513
psoriasis-arthropathica3.jpg,3,psoriasis,1.0,162.3485855551108,457.01958248756773
psoriasis_nail61.jpg,3,psoriasis,2.0,134.28613158247353,79.21464331593144
psoriasis-scalp25.jpg,3,psoriasis,-1.0,95.373257963595,3326.2341542925974
psoriasis-in-a-child10.jpg,3,psoriasis,3.0,128.1849110997184,40.98046446422813
img_imageId=6296.jpg,3,psoriasis,5.0,147.16234231287606,1917.9690095274927
psoriasis43.jpg,3,psoriasis,2.0,167.55546423256803,11.416784746422117
psoriasis52.jpg,3,psoriasis,6.0,109.33320667125172,390.17732434844805
psoriasis-pustular42.jpg,3,psoriasis,5.0,177.2252045509562,94.43962213306982
psoriasis-in-a-child13.jpg,3,psoriasis,2.0,198.49728360116873,342.5936512504744
pustular_psoriasis14.jpg,3,pustular psoriasis,2.0,99.5327120506118,892.9223589719925
psoriasis-inversa7.jpg,3,psoriasis,1.0,115.35865544315266,1289.8710009540275
psoriasis-pustular30.jpg,3,psoriasis,3.0,160.66566870566612,2194.3506063102373
pustular_psoriasis18.jpg,3,pustular psoriasis,2.0,126.8533781856219,375.0268744779735
psoriasis-pustular54.jpg,3,psoriasis,3.0,138.56888521174236,821.969882024253
psoriasis69.jpg,3,psoriasis,1.0,160.72731822196056,313.8235026169431
img_imageId=6251.jpg,3,psoriasis,5.0,164.68547071485216,987.3364998837077
psoriasis-pustular45.jpg,3,psoriasis,5.0,155.70994796658908,510.5465492978385
psoriasis25.jpg,3,psoriasis,4.0,169.1357604372427,5471.142865182559
img_imageId=6236.jpg,3,psoriasis,3.0,162.895345968375,618.0806443891126
img_imageId=6303.jpg,3,psoriasis,5.0,174.8083066191078,1934.029508033474
psoriasis_nail18.jpg,3,psoriasis,-1.0,165.9875457008338,285.02235648958725
psoriasis_nail74.jpg,3,psoriasis,5.0,132.32986430895807,129.7638143586155
psoriasis-pustular61.jpg,3,psoriasis,2.0,195.0769805334303,261.8561932687191
psoriasis_nail9.jpg,3,psoriasis,2.0,149.706166560712,417.27836287186904
psoriasis_nail49.jpg,3,psoriasis,2.0,137.91276775782237,324.28693778493346
psoriasis_nail81.jpg,3,psoriasis,2.0,131.03085548923855,208.84125443799334
psoriasis81.jpg,3,psoriasis,1.0,127.75102406963319,102.20525209665271
parapsoriasis-small-plaque-type3.jpg,3,psoriasis,1.0,195.78960479041916,284.6559014864642
img_imageId=6294.jpg,3,psoriasis,3.0,157.53528654072133,2017.8947506192976
psoriasis-scalp9.jpg,3,psoriasis,4.0,130.15475238090386,6140.594277913047
psoriasis-inversa29.jpg,3,psoriasis,-1.0,158.77377483089592,209.07546184615842
arthropathic_psoriasis1.jpg,3,psoriasis,2.0,186.35295520156717,1188.770806010728
img_imageId=6255.jpg,3,psoriasis,2.0,186.47858275744875,802.1485636523696
psoriasis_nail60.jpg,3,psoriasis,2.0,121.49843503937008,67.83712045064401
parapsoriasis-large-plaque18.jpg,3,psoriasis,2.0,190.01337074303405,468.0435767484952
psoriasis_chronic_plaque34.jpg,3,psoriasis,3.0,173.5686651473749,52.348754373923136
sebopsoriasis4.jpg,3,psoriasis,3.0,142.63731876256102,877.3445390468421
psoriasis-inversa45.jpg,3,psoriasis,5.0,184.58788719371245,514.8428978030732
img_imageId=6266.jpg,3,psoriasis,2.0,159.98486497517175,3427.8346866869465
psoriasis_nail77.jpg,3,psoriasis,1.0,160.0865587034266,327.2824356944319
pustular_psoriasis64.jpg,3,pustular psoriasis,2.0,168.75566414252546,52.164988668148816
img_imageId=6326.jpg,3,psoriasis,6.0,184.37216120940954,667.5096199939953
img_imageId=6290.jpg,3,psoriasis,4.0,113.86578821139358,2089.9212515916684
psoriasis92.jpg,3,psoriasis,5.0,142.2708469656992,23430.403488488493
img_imageId=6247.jpg,3,psoriasis,1.0,123.35069310511089,1771.5874419641073
psoriasis_nail65.jpg,3,psoriasis,5.0,111.60905077262693,326.42809300884727
psoriasis-in-a-child5.jpg,3,psoriasis,2.0,182.41865681710854,180.40125652134063
psoriasis-scalp17.jpg,3,psoriasis,-1.0,198.33805935830767,207.97173550229687
psoriasis78.jpg,3,psoriasis,5.0,172.29903875612746,6364.425785661616
img_imageId=6307.jpg,3,psoriasis,6.0,203.08361368254685,362.8819089552461
generalised_pustular_psoriasis6.jpg,3,psoriasis,2.0,144.35899879876743,49.727346616301865
pustulosis2.jpg,3,pustular psoriasis,3.0,175.28724572257903,458.2623934787399
psoriasis84.jpg,3,psoriasis,2.0,156.1458076758167,261.8411058468538
psoriasis73.jpg,3,psoriasis,6.0,127.92082367833848,167.64845794371595
psoriasis-arthropathica10.jpg,3,psoriasis,2.0,163.51977295409182,293.0057949858559
img_imageId=6262.jpg,3,psoriasis,6.0,120.61186643893721,1286.9070772642585
psoriasis-inversa21.jpg,3,psoriasis,2.0,169.12580570308873,150.1189586865974
psoriasis_nail98.jpg,3,psoriasis,2.0,192.67140092348487,298.3862764604282
psoriasis-genital23.jpg,3,psoriasis,2.0,152.98982188295165,101.15920610622274
psoriasis-of-hands14.jpg,3,psoriasis,2.0,180.0981746987952,2081.8188150325154
img_imageId=6295.jpg,3,psoriasis,5.0,114.35456198608476,2320.957161604108
psoriasis_nail2.jpg,3,psoriasis,2.0,149.95649468498834,475.92365422278453
psoriasis-pustular17.jpg,3,psoriasis,5.0,136.6734524304113,494.4015178453925
psoriasis_nail47.jpg,3,psoriasis,2.0,161.01660458057395,248.78425327025593
psoriasis-scalp8.jpg,3,psoriasis,2.0,136.2193136324717,646.9919925384164
psoriasis76.jpg,3,psoriasis,2.0,131.7061845306311,62.71531080449396
psoriasis-pustular81.jpg,3,psoriasis,1.0,173.44440853264382,521.2259610255518
psoriasis-inversa1.jpg,3,psoriasis,2.0,144.91105388565762,614.7942713237519
psoriasis-scalp13.jpg,3,psoriasis,3.0,145.16347852915604,1621.5681131706829
img_imageId=6310.jpg,3,psoriasis,5.0,167.59853985770948,2289.3889167143625
psoriasis_nail17.jpg,3,psoriasis,1.0,161.42295507897077,311.0357450765347
psoriasis_guttate32.jpg,3,psoriasis,1.0,174.3325420632009,192.1719944217513
psoriasis85.jpg,3,psoriasis,2.0,169.56419243762994,3094.9202633468626
psoriasis_nail66.jpg,3,psoriasis,1.0,165.79529279910338,275.0092450313678
img_imageId=6291.jpg,3,psoriasis,3.0,158.95945648182152,1987.8282782440158
psoriasis-in-a-child6.jpg,3,psoriasis,2.0,169.33268975398377,626.5342736072308
psoriasis63.jpg,3,psoriasis,1.0,211.8816158543334,91.61908738603823
psoriasis_nail45.jpg,3,psoriasis,6.0,136.40805464805464,153.20367575047703
psoriasis-scalp21.jpg,3,psoriasis,1.0,114.26261058789954,5934.762528611796
psoriasis5.jpg,3,psoriasis,5.0,154.41456455727607,613.6757765658133
psoriasis_nail54.jpg,3,psoriasis,2.0,52.290444110705856,634.2126385707179
parapsoriasis-large-plaque10.jpg,3,psoriasis,1.0,193.1670494074188,52.52025813250758
psoriasis-scalp5.jpg,3,psoriasis,2.0,226.97261047463175,590.6686646775661
parapsoriasis-large-plaque5.jpg,3,psoriasis,1.0,182.6623769583795,507.58923888879764
psoriasis_nail57.jpg,3,psoriasis,3.0,106.81984436265665,46.8558360220946
psoriasis_nail105.jpg,3,psoriasis,1.0,122.68838879408419,533.1947424836939
psoriasis-pustular74.jpg,3,psoriasis,4.0,147.92391147635524,1901.5324629010338
img_imageId=6327.jpg,3,psoriasis,6.0,189.55063520050635,725.1177319443628
psoriasis_nail10.jpg,3,psoriasis,2.0,147.89621733961357,187.18380546295546
psoriasis-scalp1.jpg,3,psoriasis,2.0,114.2559623687998,1832.5575429622288
psoriasis_nail6.jpg,3,psoriasis,2.0,109.0430969512824,147.87893173281097
psoriasis28.jpg,3,psoriasis,4.0,166.71747322956338,27.136449456142643
psoriasis-in-a-child8.jpg,3,psoriasis,1.0,179.95101188421955,243.99960370467215
psoriasis37.jpg,3,psoriasis,5.0,134.0689238258702,843.0897865915516
psoriasis-inversa47.jpg,3,psoriasis,-1.0,160.09728923827595,475.19142364991137
img_imageId=6253.jpg,3,psoriasis,5.0,142.94885698371016,971.4052582012579
psoriasis_chronic_plaque6.jpg,3,psoriasis,5.0,156.69183519263748,1145.185795108769
inverse_psoriasis1.jpg,3,psoriasis,2.0,168.42358292211972,391.91860878326776
psoriasis_nail83.jpg,3,psoriasis,3.0,173.13466383246734,82.97406580101323
img_imageId=6259.jpg,3,psoriasis,4.0,190.88567463464372,1163.01270420773
pustular_psoriasis63.jpg,3,pustular psoriasis,2.0,163.6051054596509,686.6198772440905
psoriasis-genital13.jpg,3,psoriasis,2.0,160.3519391478343,801.5414949528337
pustular_psoriasis75.jpg,3,pustular psoriasis,2.0,198.81060769896195,1946.6111137665891
psoriasis_nail8.jpg,3,psoriasis,2.0,125.74517303891055,38.11398931134999
psoriasis-pustular24.jpg,3,psoriasis,3.0,149.01964134386702,4260.3483952088545
generalised_pustular_psoriasis15.jpg,3,psoriasis,2.0,207.61770665100573,382.625707283169
psoriasis_chronic_plaque8.jpg,3,psoriasis,1.0,148.9403820107123,970.6368451011407
psoriasis-scalp23.jpg,3,psoriasis,2.0,142.20111632536972,2581.5596914056387
pustular_psoriasis46.jpg,3,pustular psoriasis,2.0,194.26273542836157,143.4419260140842
psoriasis_nail80.jpg,3,psoriasis,2.0,167.90663565216394,267.9167391813516
psoriasis_guttate38.jpg,3,psoriasis,3.0,169.42197893569846,40.035380111846834
psoriasis34.jpg,3,psoriasis,-1.0,177.07191649310076,2446.984764102215
psoriasis_guttate43.jpg,3,psoriasis,3.0,87.27842055940023,290.60443872066776
psoriasis-inversa33.jpg,3,psoriasis,3.0,204.41588379204893,2865.1770488997745
img_imageId=6308.jpg,3,psoriasis,5.0,181.92856013908644,2087.9001607559485
pustular_psoriasis31.jpg,3,pustular psoriasis,3.0,133.6063806556193,228.33716593628554
psoriasis-congenital3.jpg,3,psoriasis,-1.0,207.22792853794468,264.4149428065169
psoriasis-of-hands8.jpg,3,psoriasis,2.0,156.07583523687484,316.84149108581516
psoriasis-genital1.jpg,3,psoriasis,2.0,140.55270548919228,572.6223129095531
pustular_psoriasis59.jpg,3,pustular psoriasis,1.0,178.86561596648838,834.8268054787401
psoriasis70.jpg,3,psoriasis,4.0,134.43454096508236,58.73488377103684
psoriasis-arthropathica9.jpg,3,psoriasis,1.0,163.59384596823725,176.21491566524975
psoriasis-inversa26.jpg,3,psoriasis,2.0,173.4316525651685,54.34470311833821
psoriasis39.jpg,3,psoriasis,3.0,155.31385427500538,8196.804587937042
psoriasis_nail78.jpg,3,psoriasis,1.0,130.64517327802264,115.59960921446299
psoriasis_nail15.jpg,3,psoriasis,2.0,153.98147383923225,161.27346088959928
img_imageId=6289.jpg,3,psoriasis,6.0,140.4791067339042,3065.3938063372566
psoriasis_chronic_plaque3.jpg,3,psoriasis,1.0,160.51408222128782,1841.876257769598
pustulosis3.jpg,3,pustular psoriasis,3.0,186.06174750699174,693.9748482497375
psoriasis_nail102.jpg,3,psoriasis,1.0,174.4631063226711,295.81723065719456
psoriasis_guttate26.jpg,3,psoriasis,2.0,192.08609738884968,725.4894116305865
psoriasis_chronic_plaque9.jpg,3,psoriasis,3.0,187.67229755908562,1402.935044060032
pustular_psoriasis62.jpg,3,pustular psoriasis,1.0,187.83538245332264,1147.4428443745094
psoriasis33.jpg,3,psoriasis,2.0,167.77039470521788,27.50834925491031
psoriasis-psoriasis_after_erysipelas4.jpg,3,psoriasis,4.0,161.50276857139053,1636.143343848426
psoriasis_guttate25.jpg,3,psoriasis,3.0,166.21627906976744,175.29800291717754
psoriasis40.jpg,3,psoriasis,6.0,116.4799553609752,819.1492569742726
psoriasis-congenital4.jpg,3,psoriasis,2.0,142.87894347826088,1036.1641458160866
psoriasis-inversa24.jpg,3,psoriasis,1.0,138.985636423244,208.51689067144733
img_imageId=6239.jpg,3,psoriasis,4.0,178.05014161096636,1564.099636413114
psoriasis-arthropathica14.jpg,3,psoriasis,2.0,124.33726063028952,118.70611874737462
psoriasis-in-a-child7.jpg,3,psoriasis,4.0,171.23048978044324,109.43355831595531
psoriasis_guttate20.jpg,3,psoriasis,2.0,205.80464831533604,278.7749832286662
psoriasis-palms-soles2.jpg,3,psoriasis,4.0,156.82190567648314,2112.7458006634647
psoriasis-pustular35.jpg,3,psoriasis,3.0,140.2156696714316,1104.2908861152835
psoriasis100.jpg,3,psoriasis,2.0,157.83082888380372,4534.015925048425
img_imageId=6265.jpg,3,psoriasis,5.0,160.47546123372948,1233.726325645576
psoriasis94.jpg,3,psoriasis,5.0,110.52962173260681,4203.413993398156
psoriasis_nail12.jpg,3,psoriasis,2.0,176.07017208413,280.8625045287323
psoriasis62.jpg,3,psoriasis,2.0,144.58977904088897,248.94426764232526
img_imageId=6243.jpg,3,psoriasis,5.0,162.24028548770818,1284.089714136759
psoriasis_nail11.jpg,3,psoriasis,2.0,165.83567314386985,179.83408529515884
psoriasis-of-hands16.jpg,3,psoriasis,2.0,138.33525824280542,2572.6219386619136
psoriasis-scalp22.jpg,3,psoriasis,3.0,105.26888696655132,5021.117309490577
img_imageId=6292.jpg,3,psoriasis,4.0,165.38343253968253,1789.3806533168333
psoriasis54.jpg,3,psoriasis,2.0,193.1127223450983,459.490879454051
psoriasis_guttate5.jpg,3,psoriasis,2.0,158.54721023024595,151.09807397253218
psoriasis_guttate21.jpg,3,psoriasis,1.0,158.97793135071402,307.0838407445887
img_imageId=6252.jpg,3,psoriasis,4.0,170.71214686098654,2558.0097560164845
psoriasis_chronic_plaque27.jpg,3,psoriasis,3.0,159.91671122994651,21.993937152589115
psoriasis41.jpg,3,psoriasis,-1.0,81.89033510379205,535.5694167109891
psoriasis-in-a-child4.jpg,3,psoriasis,2.0,147.05485009502385,194.1043436814675
img_imageId=6241.jpg,3,psoriasis,4.0,174.0701427438541,666.2076237582947
psoriasis-pustular52.jpg,3,psoriasis,2.0,187.74921676261883,485.65871390702586
red-psoriais1.jpg,3,psoriasis,3.0,128.25905517217703,1567.777326519672
psoriasis64.jpg,3,psoriasis,3.0,174.73115238427195,2860.322669299266
kaposis-sarcoma97.jpg,30,kaposi sarcoma,1.0,186.21112883435583,356.37268953908693
kaposis-sarcoma43.jpg,30,kaposi sarcoma,3.0,213.74593329737817,36.589880649775225
kaposis-sarcoma64.jpg,30,kaposi sarcoma,2.0,146.77084528933526,584.3630579387151
img_imageId=2915.jpg,30,kaposi sarcoma,1.0,188.1056270132934,1754.9145560912746
img_imageId=2929.jpg,30,kaposi sarcoma,4.0,174.72618453299447,405.05982711999525
kaposis-sarcoma21.jpg,30,kaposi sarcoma,1.0,105.08836082175925,701.8462881554425
kaposis-sarcoma29.jpg,30,kaposi sarcoma,4.0,114.99296044899623,1033.1588307545337
kaposis-sarcoma40.jpg,30,kaposi sarcoma,4.0,164.81583430120014,1861.0502989431561
kaposis-sarcoma88.jpg,30,kaposi sarcoma,4.0,100.13545127787181,95.02194963211755
kaposis-sarcoma100.jpg,30,kaposi sarcoma,5.0,208.24233763741535,519.4526482147412
img_imageId=2946.jpg,30,kaposi sarcoma,2.0,169.1717359993222,680.1532066283048
kaposis-sarcoma31.jpg,30,kaposi sarcoma,4.0,100.71358931503636,139.32448605726316
img_imageId=2923.jpg,30,kaposi sarcoma,4.0,195.3784674368616,465.6932538566548
img_imageId=2926.jpg,30,kaposi sarcoma,4.0,164.77742154752465,294.49229380028305
img_imageId=2930.jpg,30,kaposi sarcoma,5.0,142.5221226911883,330.3964407970483
kaposis-sarcoma49.jpg,30,kaposi sarcoma,3.0,187.1850370850695,43.14686174979744
img_imageId=2956.jpg,30,kaposi sarcoma,2.0,181.59455605228905,1355.6300936226637
kaposis-sarcoma73.jpg,30,kaposi sarcoma,1.0,144.30525568076715,726.8685218293963
kaposis-sarcoma61.jpg,30,kaposi sarcoma,5.0,173.88495084269664,2097.5748420888694
kaposis-sarcoma50.jpg,30,kaposi sarcoma,2.0,166.35746750295428,598.9811915787907
kaposis-sarcoma4.jpg,30,kaposi sarcoma,6.0,153.55441104710837,299.1863409448259
kaposis-sarcoma96.jpg,30,kaposi sarcoma,2.0,141.5652289771213,199.69537038948977
kaposis-sarcoma44.jpg,30,kaposi sarcoma,4.0,125.56558404316333,258.1280963532365
kaposis-sarcoma10.jpg,30,kaposi sarcoma,5.0,117.0941501208609,33.13910732906404
kaposis-sarcoma53.jpg,30,kaposi sarcoma,4.0,164.44836780011784,264.8657567742128
kaposis-sarcoma57.jpg,30,kaposi sarcoma,2.0,212.1672908688143,48.9806237284588
kaposis-sarcoma78.jpg,30,kaposi sarcoma,4.0,176.95344682709293,500.0273501742009
kaposis-sarcoma91.jpg,30,kaposi sarcoma,-1.0,222.0510852505455,243.15449248650654
kaposis-sarcoma26.jpg,30,kaposi sarcoma,5.0,178.86730338524907,1536.093601669934
kaposis-sarcoma68.jpg,30,kaposi sarcoma,1.0,168.90607809798684,364.6439285331175
kaposis-sarcoma83.jpg,30,kaposi sarcoma,3.0,191.8332190243416,549.4280919204723
kaposis-sarcoma59.jpg,30,kaposi sarcoma,3.0,153.62584698104408,877.3565808214383
sweet-syndrome20.jpg,31,neutrophilic dermatoses,2.0,140.49755011135858,257.71535484782015
pyoderma-gangrenosum10.jpg,31,neutrophilic dermatoses,2.0,198.33360447982042,56.723196401853535
